Saving all output to "!!{outputDirectory}!!/virtual_column.q.raw". Enter "record" with no arguments to stop it.
>>>  !run !!{qFileDirectory}!!/virtual_column.q
>>>  select INPUT__FILE__NAME, key, BLOCK__OFFSET__INSIDE__FILE from src;
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','444','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','446','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','448','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','449','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','452','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','453','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','454','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','454','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','454','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','455','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','457','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','458','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','458','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','459','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','459','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','460','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','462','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','462','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','463','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','463','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','466','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','466','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','466','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','467','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','468','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','468','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','468','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','468','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','469','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','469','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','469','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','469','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','469','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','470','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','472','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','475','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','477','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','478','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','478','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','479','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','480','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','480','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','480','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','481','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','482','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','483','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','484','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','485','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','487','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','489','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','489','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','489','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','489','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','490','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','491','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','492','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','492','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','493','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','494','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','495','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','496','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','497','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','498','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','498','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','498','1183'
500 rows selected 
>>>  
>>>  DROP TABLE src_index_test_rc;
No rows affected 
>>>  DROP INDEX src_index on src_index_test_rc;
No rows affected 
>>>  !record
